month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2020-09-30;catboost_lags_regimes;224;0.037259;0.128442;-0.238974;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.044088;0.125088;0.021425;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-09-30;catboost_lags_regimes;224;0.037665;0.126976;-0.077014;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.042421;0.123628;0.04366;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-09-30;catboost_lags_regimes;224;0.036216;0.121929;-0.135222;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.04404;0.125622;-0.013502;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.044088;0.125088;0.021425;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.032855;0.124088;0.090198;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.042421;0.123628;0.04366;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.033221;0.124496;0.07381;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-12-31;catboost_lags_regimes;229;0.04404;0.125622;-0.013502;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.032574;0.126555;0.077193;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.032855;0.124088;0.090198;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.066284;0.156254;-0.127542;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.033221;0.124496;0.07381;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.067069;0.15173;-0.096677;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-03-31;catboost_lags_regimes;228;0.032574;0.126555;0.077193;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.067335;0.149767;-0.081629;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.066284;0.156254;-0.127542;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.052885;0.171918;0.058665;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.067069;0.15173;-0.096677;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.05279;0.168581;0.014564;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-06-30;catboost_lags_regimes;228;0.067335;0.149767;-0.081629;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.05368;0.17148;0.008318;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.052885;0.171918;0.058665;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.05622;0.201509;0.17614;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.05279;0.168581;0.014564;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.056599;0.203728;0.193552;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-09-30;catboost_lags_regimes;227;0.05368;0.17148;0.008318;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.056064;0.202933;0.232476;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.05622;0.201509;0.17614;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.043027;0.145867;0.115668;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.056599;0.203728;0.193552;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.042545;0.143725;0.090277;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2021-12-31;catboost_lags_regimes;225;0.056064;0.202933;0.232476;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.043501;0.147027;0.087066;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.043027;0.145867;0.115668;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.027656;0.133767;0.100959;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.042545;0.143725;0.090277;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.029615;0.139789;0.095535;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-03-31;catboost_lags_regimes;225;0.043501;0.147027;0.087066;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.029233;0.1387;0.158155;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.027656;0.133767;0.100959;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.107582;0.276995;-0.041265;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.029615;0.139789;0.095535;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.103954;0.271509;-0.033124;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-06-30;catboost_lags_regimes;225;0.029233;0.1387;0.158155;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.109349;0.280423;-0.045531;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.107582;0.276995;-0.041265;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.121494;0.229483;0.153019;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.103954;0.271509;-0.033124;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.135186;0.248316;-0.006742;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-09-30;catboost_lags_regimes;221;0.109349;0.280423;-0.045531;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.130813;0.242465;0.064027;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.121494;0.229483;0.153019;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.139064;0.253671;0.00546;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.135186;0.248316;-0.006742;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.136729;0.252311;0.012195;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2022-12-31;catboost_lags_regimes;220;0.130813;0.242465;0.064027;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.136573;0.253151;0.026765;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.139064;0.253671;0.00546;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.229568;0.342495;0.484928;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.136729;0.252311;0.012195;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.235135;0.347107;0.453973;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-03-31;catboost_lags_regimes;220;0.136573;0.253151;0.026765;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.230398;0.342388;0.441936;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.229568;0.342495;0.484928;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.211556;0.405093;-0.51237;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.235135;0.347107;0.453973;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.199056;0.393221;-0.500933;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-06-30;catboost_lags_regimes;219;0.230398;0.342388;0.441936;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.219746;0.414395;-0.482715;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.211556;0.405093;-0.51237;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.109824;0.26112;-0.091633;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.199056;0.393221;-0.500933;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.103291;0.249251;-0.125687;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-09-30;catboost_lags_regimes;223;0.219746;0.414395;-0.482715;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.104593;0.251623;-0.11564;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.109824;0.26112;-0.091633;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.032197;0.150958;-0.209686;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.103291;0.249251;-0.125687;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.034625;0.159756;-0.160563;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2023-12-31;catboost_lags_regimes;229;0.104593;0.251623;-0.11564;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.036814;0.164111;-0.200819;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.032197;0.150958;-0.209686;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.02448;0.104513;-0.035744;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.034625;0.159756;-0.160563;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.028297;0.121109;0.031669;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-03-31;catboost_lags_regimes;231;0.036814;0.164111;-0.200819;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.026999;0.11644;0.037648;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.02448;0.104513;-0.035744;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.033207;0.150251;-0.108286;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.028297;0.121109;0.031669;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.034321;0.152794;-0.088808;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-06-30;catboost_lags_regimes;237;0.026999;0.11644;0.037648;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.031322;0.144441;-0.109407;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.033207;0.150251;-0.108286;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.032959;0.130619;-0.188362;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.034321;0.152794;-0.088808;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.030125;0.123276;-0.151935;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-09-30;catboost_lags_regimes;238;0.031322;0.144441;-0.109407;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.030554;0.124999;-0.189282;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.032959;0.130619;-0.188362;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.036808;0.168826;-0.133067;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.030125;0.123276;-0.151935;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.0401;0.177895;-0.060434;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2024-12-31;catboost_lags_regimes;240;0.030554;0.124999;-0.189282;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.039144;0.175331;0.021769;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.036808;0.168826;-0.133067;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2025-06-30;catboost_lags_regimes;240;0.030183;0.124246;0.029697;2025-03-31;;;0.0;1.0;2025-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.0401;0.177895;-0.060434;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2025-06-30;catboost_lags_regimes;240;0.033969;0.131977;-0.231386;2025-03-31;;;0.0;1.0;2025-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2025-03-31;catboost_lags_regimes;240;0.039144;0.175331;0.021769;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2025-06-30;catboost_lags_regimes;240;0.034221;0.132236;-0.225629;2025-03-31;;;0.0;1.0;2025-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2018-12-31;patchtst_global;220;0.18302;0.325273;0.010346;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2018-12-31;patchtst_global;220;0.1416;0.276855;0.042392;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2018-12-31;patchtst_global;220;0.18302;0.325273;0.010346;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-03-31;patchtst_global;223;0.062492;0.154525;-0.163295;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2018-12-31;patchtst_global;220;0.1416;0.276855;0.042392;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-03-31;patchtst_global;223;0.116831;0.276196;-0.401349;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-03-31;patchtst_global;223;0.062492;0.154525;-0.163295;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-06-30;patchtst_global;222;0.039786;0.142869;-0.068014;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-03-31;patchtst_global;223;0.116831;0.276196;-0.401349;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-06-30;patchtst_global;222;0.039852;0.148951;0.159815;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-06-30;patchtst_global;222;0.039786;0.142869;-0.068014;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-09-30;patchtst_global;222;0.023995;0.104331;-0.055996;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-06-30;patchtst_global;222;0.039852;0.148951;0.159815;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-09-30;patchtst_global;222;0.028565;0.122657;-0.100693;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-09-30;patchtst_global;222;0.023995;0.104331;-0.055996;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-12-31;patchtst_global;223;0.048775;0.17924;0.106595;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-09-30;patchtst_global;222;0.028565;0.122657;-0.100693;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-12-31;patchtst_global;223;0.062509;0.212501;0.138757;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2019-12-31;patchtst_global;223;0.048775;0.17924;0.106595;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-03-31;patchtst_global;221;0.063094;0.180426;0.233771;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2019-12-31;patchtst_global;223;0.062509;0.212501;0.138757;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-03-31;patchtst_global;221;0.054318;0.160296;0.054803;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-03-31;patchtst_global;221;0.063094;0.180426;0.233771;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-06-30;patchtst_global;223;0.046881;0.140635;0.111397;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-03-31;patchtst_global;221;0.054318;0.160296;0.054803;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-06-30;patchtst_global;223;0.048444;0.139352;0.089287;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-06-30;patchtst_global;223;0.046881;0.140635;0.111397;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-09-30;patchtst_global;216;0.048014;0.177329;-0.252137;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-06-30;patchtst_global;223;0.048444;0.139352;0.089287;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-09-30;patchtst_global;216;0.042624;0.155858;-0.29972;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-09-30;patchtst_global;216;0.048014;0.177329;-0.252137;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-12-31;patchtst_global;218;0.04206;0.134038;-0.063127;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-09-30;patchtst_global;216;0.042624;0.155858;-0.29972;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-12-31;patchtst_global;218;0.045342;0.154321;-0.123262;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2020-12-31;patchtst_global;218;0.04206;0.134038;-0.063127;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2021-03-31;patchtst_global;218;0.03548;0.143209;-0.072006;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2020-12-31;patchtst_global;218;0.045342;0.154321;-0.123262;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-03-31;patchtst_global;218;0.035192;0.14867;-0.002359;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-03-31;patchtst_global;218;0.03548;0.143209;-0.072006;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2021-06-30;patchtst_global;217;0.062079;0.160328;-0.042352;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2021-03-31;patchtst_global;218;0.035192;0.14867;-0.002359;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-06-30;patchtst_global;217;0.064377;0.143758;-0.147258;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-06-30;patchtst_global;217;0.062079;0.160328;-0.042352;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2021-09-30;patchtst_global;216;0.044437;0.132632;0.09023;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
2021-06-30;patchtst_global;217;0.064377;0.143758;-0.147258;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-09-30;patchtst_global;216;0.048912;0.162241;0.096782;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;;;;;96.0;3.0;0.1;0.0007;0.0001
2021-09-30;patchtst_global;216;0.044437;0.132632;0.09023;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;;;;;64.0;2.0;0.1;0.001;0.0001
