size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
18.858451;2019-03-31;SAGOP;;1e-06;;0.0;0.969229;0.102705;0.0;0.0;-0.075758;1e-06;1.0;0.0;-0.438596;;0.002193;0.342105;;0.0;0.042752;rolling_ols;2018-12-31;2019-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.118509;0.083298;;;;;;1.0;0.042752;0.042752
18.77967;2019-06-30;SAGOP;;1e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.072131;1e-06;1.0;0.0;-0.438326;;0.002203;0.288546;;0.0;0.071112;rolling_ols;2019-03-31;2019-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00102;0.073637;;;;;;1.0;0.071112;0.071112
18.849319;2019-09-30;SAGOP;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;0.119266;1e-06;1.0;0.0;-0.438596;;0.002193;0.377193;;0.0;0.090246;rolling_ols;2019-06-30;2019-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02902;0.079718;;;;;;1.0;0.090246;0.090246
18.961992;2019-12-31;SAGOP;3.036234;1e-06;0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.019126;1e-06;0.0;0.0;-0.430435;0.418782;0.002174;0.434783;0.0;0.0;0.048642;rolling_ols;2019-09-30;2019-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.067768;0.153349;0.044584;0.132597;0.044584;0.105433;0.422868;0.825468;0.040152;0.040152
18.942681;2020-03-31;SAGOP;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;0.128134;1e-06;1.0;0.0;-0.430131;;0.002183;0.329694;;0.329694;0.089662;rolling_ols;2019-12-31;2020-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.038472;0.08216;0.054079;0.134356;0.054079;0.112675;0.479959;0.806465;0.072309;0.072309
19.063246;2020-06-30;SAGOP;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.140741;0.0;1.0;0.0;-0.435345;;0.002155;0.413793;;0.413793;0.104786;rolling_ols;2020-03-31;2020-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.035955;0.094479;0.03407;0.133417;0.03407;0.114777;0.296834;0.870764;0.091244;0.091244
19.194924;2020-09-30;SAGOP;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.04329;0.0;1.0;0.0;-0.446429;;0.002232;0.263393;;0.0;0.430923;rolling_ols;2020-06-30;2020-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.474213;0.397232;0.042804;0.138167;0.042804;0.1245;0.343804;0.853314;0.367712;0.367712
19.150668;2020-12-31;SAGOP;3.114439;0.0;3.114439;0.0;0.014191;0.252978;1.0;0.0;0.108597;0.0;0.0;0.0;-0.447598;0.423469;0.002183;0.312227;0.423469;0.0;0.150359;rolling_ols;2020-09-30;2020-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.041761;0.121261;0.154102;0.200652;0.154102;0.18785;0.820345;0.709133;0.106624;0.106624
19.253764;2021-03-31;SAGOP;3.027089;0.0;3.027089;0.0;0.036079;0.186797;1.0;0.0;0.193878;0.0;0.0;0.0;-0.451754;0.416031;0.002193;0.27193;0.416031;0.0;0.096791;rolling_ols;2020-12-31;2021-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.097087;0.125314;0.1476;0.194441;0.1476;0.181951;0.811209;0.711438;0.068861;0.068861
19.43097;2021-06-30;SAGOP;2.87477;0.0;2.87477;0.0;0.009617;0.186347;1.0;0.0;0.136752;0.0;0.0;0.0;-0.434211;0.409605;0.002193;0.421053;0.409605;0.0;0.09344;rolling_ols;2021-03-31;2021-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.043312;0.09744;0.162254;0.198546;0.162254;0.18818;0.86223;0.698756;0.065292;0.065292
19.559146;2021-09-30;SAGOP;;0.0;;0.0;0.053207;0.183809;1.0;0.0;0.792481;0.0;1.0;0.0;-0.433921;;0.002203;0.438326;;0.0;0.122286;rolling_ols;2021-06-30;2021-09-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.670196;0.1544;0.164093;0.203249;0.164093;0.194018;0.845763;0.702799;0.085942;0.085942
20.142746;2021-12-31;SAGOP;2.287882;0.0;2.287882;0.0;0.057342;0.125139;1.0;0.0;-0.003356;0.0;0.0;0.0;-0.366667;0.369565;0.002222;0.411111;0.369565;0.0;0.000756;rolling_ols;2021-09-30;2021-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.004111;0.187747;0.213089;0.156717;0.213089;0.137276;1.552265;0.563021;0.000425;0.000425
20.139385;2022-03-31;SAGOP;;7e-06;;7e-06;-0.010411;0.400145;1.0;1.0;-0.001684;7e-06;1.0;0.0;-0.362222;;0.002222;0.5;;0.5;0.320424;rolling_ols;2021-12-31;2022-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.322107;0.341426;0.203676;0.170531;0.203676;0.148177;1.374548;0.592672;0.189906;0.189906
20.1377;2022-06-30;SAGOP;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;-0.048904;0.0;1.0;0.0;-0.362222;;0.002222;0.411111;;0.411111;0.022354;rolling_ols;2022-03-31;2022-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.071258;0.118937;0.259931;0.218583;0.259931;0.20075;1.294802;0.607017;0.013569;0.013569
20.08756;2022-09-30;SAGOP;2.495667;1e-06;0.0;1e-06;0.023598;0.422772;0.0;1.0;0.090426;1e-06;0.0;0.0;-0.350679;0.36087;0.002262;0.4819;0.0;0.4819;-0.053002;rolling_ols;2022-06-30;2022-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.143428;0.284222;0.266918;0.210829;0.266918;0.204637;1.30435;0.605263;-0.03208;-0.03208
20.174128;2022-12-31;SAGOP;2.410353;0.0;2.410353;0.0;0.00035;0.453329;1.0;1.0;0.147967;0.0;0.0;0.0;-0.363636;0.367403;0.002273;0.477273;0.367403;0.477273;0.051588;rolling_ols;2022-09-30;2022-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.096379;0.231363;0.135226;0.245666;0.135226;0.237254;0.569963;0.778221;0.040147;0.040147
20.312121;2023-03-31;SAGOP;2.353386;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;1.026912;0.0;0.0;0.0;-0.381818;0.40099;0.002273;0.486364;0.0;0.486364;-0.291931;rolling_ols;2022-12-31;2023-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.318843;0.540598;0.158293;0.274254;0.158293;0.261309;0.60577;0.767528;-0.224065;-0.224065
21.018635;2023-06-30;SAGOP;1.605184;0.0;0.0;0.0;0.041364;0.274673;0.0;1.0;0.220398;0.0;0.0;0.0;-0.317352;0.322857;0.002283;0.36758;0.0;0.36758;0.369822;rolling_ols;2023-03-31;2023-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.149424;0.221542;0.407477;0.348772;0.407477;0.336025;1.21264;0.622541;0.230229;0.230229
21.217812;2023-09-30;SAGOP;1.446219;0.0;1.446219;0.0;-0.050899;0.145683;1.0;1.0;-0.101796;0.0;0.0;0.0;-0.360987;0.337349;0.002242;0.441704;0.337349;0.441704;0.080782;rolling_ols;2023-06-30;2023-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.182578;0.194285;0.427019;0.400542;0.427019;0.3842;1.111449;0.642787;0.051926;0.051926
21.110453;2023-12-31;SAGOP;1.65629;0.0;0.0;0.0;0.000409;0.138117;0.0;1.0;0.24;0.0;0.0;0.0;-0.355895;0.327411;0.002183;0.491266;0.0;0.491266;-0.125637;rolling_ols;2023-09-30;2023-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.365637;0.369758;0.436806;0.374133;0.436806;0.365722;1.194366;0.626102;-0.078662;-0.078662
21.325565;2024-03-31;SAGOP;1.519148;0.0;0.0;0.0;0.017808;0.125301;0.0;1.0;-0.029648;0.0;0.0;0.0;-0.374459;0.345714;0.002165;0.5;0.0;0.5;0.281982;rolling_ols;2023-12-31;2024-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.31163;0.273488;0.504121;0.397898;0.504121;0.38167;1.32083;0.602259;0.169826;0.169826
21.295469;2024-06-30;SAGOP;1.44098;0.0;0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.108984;0.0;0.0;0.0;-0.369198;0.327027;0.00211;0.369198;0.0;0.369198;-0.026488;rolling_ols;2024-03-31;2024-06-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.082496;0.072607;0.252317;0.305482;0.252317;0.278073;0.907378;0.687905;-0.018221;-0.018221
21.180076;2024-09-30;SAGOP;1.630238;1e-06;0.0;1e-06;-0.034181;0.185474;0.0;1.0;-0.052893;1e-06;0.0;0.0;-0.365546;0.345745;0.002101;0.44958;0.0;0.44958;-0.002705;rolling_ols;2024-06-30;2024-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.050187;0.121326;0.235585;0.246637;0.235585;0.239226;0.98478;0.670066;-0.001813;-0.001813
21.125733;2024-12-31;SAGOP;1.789906;1e-06;1.789906;1e-06;-0.013909;0.245842;1.0;1.0;0.066318;1e-06;0.0;0.0;-0.358333;0.350515;0.002083;0.404167;0.350515;0.404167;-0.201496;rolling_ols;2024-09-30;2024-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.267814;0.344252;0.202488;0.227157;0.202488;0.219945;0.920627;0.684784;-0.137982;-0.137982
21.189944;2025-03-31;SAGOP;1.775894;0.0;0.0;0.0;0.016485;0.263891;0.0;1.0;-0.198036;0.0;0.0;0.0;-0.354167;0.362069;0.002083;0.358333;0.0;0.358333;-0.072114;rolling_ols;2024-12-31;2025-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.125922;0.064288;0.178032;0.217303;0.178032;0.208513;0.853817;0.700816;-0.050538;-0.050538
20.969253;2025-06-30;SAGOP;2.026111;1e-06;0.0;1e-06;0.002282;0.251784;0.0;1.0;0.3;1e-06;0.0;0.0;-0.3625;0.37963;0.002083;0.395833;0.0;0.395833;-0.073662;rolling_ols;2025-03-31;2025-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.373662;0.094233;0.131605;0.172045;0.131605;0.162638;0.80919;0.711949;-0.052443;-0.052443
20.873637;2025-09-30;SAGOP;2.158854;0.0;0.0;0.0;0.092241;0.229734;0.0;1.0;-0.177394;0.0;0.0;0.0;-0.387029;0.403226;0.002092;0.135983;0.0;0.135983;-0.114508;rolling_ols;2025-06-30;2025-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.062886;0.134631;0.204396;0.182779;0.204396;0.176598;1.157408;0.633431;-0.072533;-0.072533
20.151194;2018-12-31;SARE;-1.168802;1e-06;-1.168802;0.0;0.012112;0.114764;1.0;0.0;0.203448;1e-06;0.0;0.0;-0.278761;-0.410526;0.002212;0.168142;-0.410526;0.0;0.035031;rolling_ols;2018-09-30;2018-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.168417;0.083709;;;;;;1.0;0.035031;0.035031
20.336385;2019-03-31;SARE;;0.0;;0.0;0.969229;0.102705;0.0;0.0;-0.160458;0.0;1.0;0.0;-0.285088;;0.002193;0.276316;;0.0;0.033131;rolling_ols;2018-12-31;2019-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.193589;0.083298;;;;;;1.0;0.033131;0.033131
20.161485;2019-06-30;SARE;;1e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.05802;1e-06;1.0;0.0;-0.306167;;0.002203;0.381057;;0.0;0.067194;rolling_ols;2019-03-31;2019-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.009173;0.073637;;;;;;1.0;0.067194;0.067194
20.217885;2019-09-30;SARE;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;-0.048387;1e-06;1.0;0.0;-0.29386;;0.002193;0.425439;;0.0;0.099059;rolling_ols;2019-06-30;2019-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.147446;0.079718;;;;;;1.0;0.099059;0.099059
20.168288;2019-12-31;SARE;-1.130947;2e-06;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.155932;2e-06;0.0;0.0;-0.295652;-0.388325;0.002174;0.482609;-0.0;0.0;0.043438;rolling_ols;2019-09-30;2019-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.199371;0.153349;0.129656;0.132597;0.129656;0.105433;1.229756;0.619242;0.026899;0.026899
19.998766;2020-03-31;SARE;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;0.184739;1e-06;1.0;0.0;-0.312227;;0.002183;0.425764;;0.425764;0.075838;rolling_ols;2019-12-31;2020-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.108901;0.08216;0.137395;0.134356;0.137395;0.112675;1.219394;0.621235;0.047113;0.047113
20.168288;2020-06-30;SARE;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.125424;0.0;1.0;0.0;-0.327586;;0.002155;0.284483;;0.284483;0.096432;rolling_ols;2020-03-31;2020-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.028992;0.094479;0.116223;0.133417;0.116223;0.114777;1.012595;0.663879;0.064019;0.064019
20.286448;2020-09-30;SARE;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.10241;0.0;1.0;0.0;-0.325893;;0.002232;0.191964;;0.0;0.424363;rolling_ols;2020-06-30;2020-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.526772;0.397232;0.121177;0.138167;0.121177;0.1245;0.97331;0.672651;0.285448;0.285448
20.178406;2020-12-31;SARE;-1.234021;0.0;-1.234021;0.0;0.014191;0.252978;1.0;0.0;0.052013;0.0;0.0;0.0;-0.342795;-0.346939;0.002183;0.338428;-0.346939;0.0;0.128631;rolling_ols;2020-09-30;2020-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.076617;0.121261;0.216009;0.200652;0.216009;0.18785;1.149901;0.63494;0.081673;0.081673
20.229112;2021-03-31;SARE;;0.0;;0.0;0.036079;0.186797;1.0;0.0;-0.004785;0.0;1.0;0.0;-0.350877;;0.002193;0.434211;;0.0;0.123258;rolling_ols;2020-12-31;2021-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.128043;0.125314;0.185321;0.194441;0.185321;0.181951;1.01852;0.662576;0.081668;0.081668
20.224316;2021-06-30;SARE;-1.255127;1e-06;-1.255127;0.0;0.009617;0.186347;1.0;0.0;0.022436;1e-06;0.0;0.0;-0.364035;-0.364407;0.002193;0.473684;-0.364407;0.0;0.097953;rolling_ols;2021-03-31;2021-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.075517;0.09744;0.190106;0.198546;0.190106;0.18818;1.010238;0.664399;0.06508;0.06508
20.246504;2021-09-30;SARE;-1.247436;0.0;-1.247436;0.0;0.053207;0.183809;1.0;0.0;-0.087774;0.0;0.0;0.0;-0.367841;-0.335526;0.002203;0.477974;-0.335526;0.0;0.114396;rolling_ols;2021-06-30;2021-09-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20217;0.1544;0.201737;0.203249;0.201737;0.194018;1.039788;0.657941;0.075266;0.075266
20.154636;2021-12-31;SARE;-1.110705;0.0;-1.110705;0.0;0.057342;0.125139;1.0;0.0;-0.12543;0.0;0.0;0.0;-0.362222;-0.293478;0.002222;0.371111;-0.293478;0.0;0.044848;rolling_ols;2021-09-30;2021-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.170278;0.187747;0.120587;0.156717;0.120587;0.137276;0.878426;0.694824;0.031162;0.031162
20.020614;2022-03-31;SARE;;1e-06;;1e-06;-0.010411;0.400145;1.0;1.0;-0.045187;1e-06;1.0;0.0;-0.384444;;0.002222;0.433333;;0.433333;0.32016;rolling_ols;2021-12-31;2022-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.365347;0.341426;0.144002;0.170531;0.144002;0.148177;0.971825;0.672987;0.215464;0.215464
19.974374;2022-06-30;SARE;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;0.04321;0.0;1.0;0.0;-0.38;;0.002222;0.22;;0.22;0.000251;rolling_ols;2022-03-31;2022-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.042959;0.118937;0.203328;0.218583;0.203328;0.20075;1.012843;0.663825;0.000167;0.000167
20.016677;2022-09-30;SARE;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.065089;0.0;1.0;0.0;-0.368778;;0.002262;0.260181;;0.260181;-0.066231;rolling_ols;2022-06-30;2022-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.13132;0.284222;0.195189;0.210829;0.195189;0.204637;0.953829;0.677087;-0.044844;-0.044844
20.079735;2022-12-31;SARE;-0.761473;0.0;-0.761473;0.0;0.00035;0.453329;1.0;1.0;0.224074;0.0;0.0;0.0;-0.372727;-0.323204;0.002273;0.281818;-0.323204;0.281818;0.075979;rolling_ols;2022-09-30;2022-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.148095;0.231363;0.177476;0.245666;0.177476;0.237254;0.748041;0.727791;0.055297;0.055297
20.28192;2023-03-31;SARE;;0.0;;0.0;-0.012772;0.298882;0.0;1.0;1.046899;0.0;1.0;0.0;-0.386364;;0.002273;0.422727;;0.422727;-0.303327;rolling_ols;2022-12-31;2023-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.350225;0.540598;0.17193;0.274254;0.17193;0.261309;0.657957;0.752458;-0.22824;-0.22824
20.998245;2023-06-30;SARE;-1.571093;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;1.285818;0.0;0.0;0.0;-0.326484;-0.414286;0.002283;0.221461;-0.0;0.221461;0.322013;rolling_ols;2023-03-31;2023-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.963805;0.221542;0.41815;0.348772;0.41815;0.336025;1.244401;0.616447;0.198504;0.198504
22.19107;2023-09-30;SARE;-2.44526;0.0;-2.44526;0.0;-0.050899;0.145683;1.0;1.0;-0.419283;0.0;0.0;0.0;-0.230942;-0.439759;0.002242;0.230942;-0.439759;0.230942;0.020461;rolling_ols;2023-06-30;2023-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.439743;0.194285;0.648361;0.400542;0.648361;0.3842;1.687562;0.542364;0.011097;0.011097
21.647579;2023-12-31;SARE;-1.353823;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.266409;0.0;0.0;0.0;-0.286026;-0.337563;0.002183;0.272926;-0.0;0.272926;-0.128471;rolling_ols;2023-09-30;2023-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.39488;0.369758;0.725467;0.374133;0.725467;0.365722;1.983656;0.502051;-0.064499;-0.064499
21.883764;2024-03-31;SARE;-1.300959;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.108232;0.0;0.0;0.0;-0.28355;-0.3;0.002165;0.287879;-0.0;0.287879;0.257056;rolling_ols;2023-12-31;2024-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.365288;0.273488;0.787163;0.397898;0.787163;0.38167;2.062422;0.492317;0.126553;0.126553
21.769215;2024-06-30;SARE;-1.014719;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.11453;0.0;0.0;0.0;-0.293249;-0.251351;0.00211;0.314346;-0.0;0.314346;-0.036918;rolling_ols;2024-03-31;2024-06-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.077612;0.072607;0.540929;0.305482;0.540929;0.278073;1.945278;0.506935;-0.018715;-0.018715
21.647579;2024-09-30;SARE;-0.723009;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.27027;0.0;0.0;0.0;-0.298319;-0.223404;0.002101;0.37395;-0.0;0.37395;-0.022388;rolling_ols;2024-06-30;2024-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.247882;0.121326;0.319381;0.246637;0.319381;0.239226;1.335057;0.59969;-0.013426;-0.013426
21.332498;2024-12-31;SARE;-0.143325;0.0;-0.143325;0.0;-0.013909;0.245842;1.0;1.0;0.230159;0.0;0.0;0.0;-0.320833;-0.072165;0.002083;0.341667;-0.072165;0.341667;-0.225122;rolling_ols;2024-09-30;2024-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.455281;0.344252;0.271416;0.227157;0.271416;0.219945;1.234014;0.618426;-0.139221;-0.139221
21.539641;2025-03-31;SARE;-0.189051;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.148387;0.0;0.0;0.0;-0.308333;-0.08046;0.002083;0.345833;-0.0;0.345833;-0.115183;rolling_ols;2024-12-31;2025-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.033204;0.064288;0.286516;0.217303;0.286516;0.208513;1.374091;0.592752;-0.068275;-0.068275
21.379018;2025-06-30;SARE;0.082174;1e-06;0.0;1e-06;0.002282;0.251784;0.0;1.0;0.431818;1e-06;0.0;0.0;-0.3125;-0.027778;0.002083;0.429167;-0.0;0.429167;-0.115765;rolling_ols;2025-03-31;2025-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.547583;0.094233;0.203495;0.172045;0.203495;0.162638;1.251215;0.615155;-0.071213;-0.071213
21.737963;2025-09-30;SARE;-0.146364;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;-0.035273;0.0;0.0;0.0;-0.282427;-0.080645;0.002092;0.144351;-0.0;0.144351;-0.146733;rolling_ols;2025-06-30;2025-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11146;0.134631;0.320987;0.182779;0.320987;0.176598;1.817614;0.523887;-0.076872;-0.076872
18.544608;2018-12-31;SAREP;0.437783;1e-06;0.437783;0.0;0.012112;0.114764;1.0;0.0;0.114776;1e-06;0.0;0.0;-0.455752;-0.073684;0.002212;0.274336;-0.073684;0.0;0.036412;rolling_ols;2018-09-30;2018-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.078363;0.083709;;;;;;1.0;0.036412;0.036412
